type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
1,2,11,"Lung",7600,"Brazil",2000,4,0,61085
1,2,11,"Lung",7600,"Brazil",2000,5,0,63681
1,2,11,"Lung",7600,"Brazil",2000,6,0,54211
1,2,11,"Lung",7600,"Brazil",2000,7,0,49325
1,2,11,"Lung",7600,"Brazil",2000,8,0,46432
1,2,11,"Lung",7600,"Brazil",2000,9,1,40210
1,2,11,"Lung",7600,"Brazil",2000,10,3,32429
1,2,11,"Lung",7600,"Brazil",2000,11,4,24882
1,2,11,"Lung",7600,"Brazil",2000,12,5,17750
1,2,11,"Lung",7600,"Brazil",2000,13,1,14464
1,2,11,"Lung",7600,"Brazil",2000,14,7,10863
1,2,11,"Lung",7600,"Brazil",2000,15,6,7945
1,2,11,"Lung",7600,"Brazil",2000,16,5,5045
1,2,11,"Lung",7600,"Brazil",2000,17,4,5130
1,2,11,"Lung",7600,"Brazil",2000,18,3,0
1,2,11,"Lung",7600,"Brazil",2000,19,0,0
1,2,11,"Lung",7600,"Brazil",2001,1,0,45294
1,2,11,"Lung",7600,"Brazil",2001,2,0,45821
1,2,11,"Lung",7600,"Brazil",2001,3,0,49744
1,2,11,"Lung",7600,"Brazil",2001,4,0,62126
1,2,11,"Lung",7600,"Brazil",2001,5,0,64766
1,2,11,"Lung",7600,"Brazil",2001,6,1,55134
1,2,11,"Lung",7600,"Brazil",2001,7,0,50165
1,2,11,"Lung",7600,"Brazil",2001,8,1,47223
1,2,11,"Lung",7600,"Brazil",2001,9,0,40895
1,2,11,"Lung",7600,"Brazil",2001,10,2,32981
1,2,11,"Lung",7600,"Brazil",2001,11,5,25306
1,2,11,"Lung",7600,"Brazil",2001,12,4,18052
1,2,11,"Lung",7600,"Brazil",2001,13,5,14710
1,2,11,"Lung",7600,"Brazil",2001,14,6,11048
1,2,11,"Lung",7600,"Brazil",2001,15,13,8081
1,2,11,"Lung",7600,"Brazil",2001,16,4,5131
1,2,11,"Lung",7600,"Brazil",2001,17,1,5218
1,2,11,"Lung",7600,"Brazil",2001,18,3,0
1,2,11,"Lung",7600,"Brazil",2001,19,0,0
1,2,11,"Lung",7600,"Brazil",2002,1,0,46013
1,2,11,"Lung",7600,"Brazil",2002,2,0,46548
1,2,11,"Lung",7600,"Brazil",2002,3,0,50533
1,2,11,"Lung",7600,"Brazil",2002,4,0,63112
1,2,11,"Lung",7600,"Brazil",2002,5,0,65794
1,2,11,"Lung",7600,"Brazil",2002,6,0,56010
1,2,11,"Lung",7600,"Brazil",2002,7,0,50961
1,2,11,"Lung",7600,"Brazil",2002,8,0,47973
1,2,11,"Lung",7600,"Brazil",2002,9,0,41544
1,2,11,"Lung",7600,"Brazil",2002,10,4,33505
1,2,11,"Lung",7600,"Brazil",2002,11,4,25707
1,2,11,"Lung",7600,"Brazil",2002,12,9,18339
1,2,11,"Lung",7600,"Brazil",2002,13,10,14944
1,2,11,"Lung",7600,"Brazil",2002,14,8,11223
1,2,11,"Lung",7600,"Brazil",2002,15,4,8209
1,2,11,"Lung",7600,"Brazil",2002,16,11,5212
1,2,11,"Lung",7600,"Brazil",2002,17,7,5300
1,2,11,"Lung",7600,"Brazil",2002,18,3,0
1,2,11,"Lung",7600,"Brazil",2002,19,0,0
1,2,11,"Lung",7600,"Brazil",2003,1,0,46699
1,2,11,"Lung",7600,"Brazil",2003,2,0,47241
1,2,11,"Lung",7600,"Brazil",2003,3,0,51286
1,2,11,"Lung",7600,"Brazil",2003,4,1,64051
1,2,11,"Lung",7600,"Brazil",2003,5,1,66775
1,2,11,"Lung",7600,"Brazil",2003,6,0,56844
1,2,11,"Lung",7600,"Brazil",2003,7,1,51721
1,2,11,"Lung",7600,"Brazil",2003,8,0,48688
1,2,11,"Lung",7600,"Brazil",2003,9,2,42164
1,2,11,"Lung",7600,"Brazil",2003,10,1,34004
1,2,11,"Lung",7600,"Brazil",2003,11,4,26091
1,2,11,"Lung",7600,"Brazil",2003,12,4,18612
1,2,11,"Lung",7600,"Brazil",2003,13,9,15166
1,2,11,"Lung",7600,"Brazil",2003,14,7,11391
1,2,11,"Lung",7600,"Brazil",2003,15,3,8331
1,2,11,"Lung",7600,"Brazil",2003,16,7,5291
1,2,11,"Lung",7600,"Brazil",2003,17,2,5380
1,2,11,"Lung",7600,"Brazil",2003,18,2,0
1,2,11,"Lung",7600,"Brazil",2003,19,0,0
1,2,11,"Lung",7600,"Brazil",2004,1,0,47384
1,2,11,"Lung",7600,"Brazil",2004,2,0,47935
1,2,11,"Lung",7600,"Brazil",2004,3,0,52038
1,2,11,"Lung",7600,"Brazil",2004,4,0,64991
1,2,11,"Lung",7600,"Brazil",2004,5,0,67753
1,2,11,"Lung",7600,"Brazil",2004,6,1,57677
1,2,11,"Lung",7600,"Brazil",2004,7,0,52479
1,2,11,"Lung",7600,"Brazil",2004,8,0,49402
1,2,11,"Lung",7600,"Brazil",2004,9,5,42781
1,2,11,"Lung",7600,"Brazil",2004,10,7,34503
1,2,11,"Lung",7600,"Brazil",2004,11,7,26473
1,2,11,"Lung",7600,"Brazil",2004,12,13,18885
1,2,11,"Lung",7600,"Brazil",2004,13,15,15388
1,2,11,"Lung",7600,"Brazil",2004,14,5,11558
1,2,11,"Lung",7600,"Brazil",2004,15,9,8454
1,2,11,"Lung",7600,"Brazil",2004,16,7,5368
1,2,11,"Lung",7600,"Brazil",2004,17,1,5459
1,2,11,"Lung",7600,"Brazil",2004,18,2,0
1,2,11,"Lung",7600,"Brazil",2004,19,0,0
1,2,11,"Lung",7600,"Brazil",2005,1,0,48936
1,2,11,"Lung",7600,"Brazil",2005,2,0,49504
1,2,11,"Lung",7600,"Brazil",2005,3,0,53745
1,2,11,"Lung",7600,"Brazil",2005,4,0,67121
1,2,11,"Lung",7600,"Brazil",2005,5,0,69974
1,2,11,"Lung",7600,"Brazil",2005,6,0,59567
1,2,11,"Lung",7600,"Brazil",2005,7,1,54199
1,2,11,"Lung",7600,"Brazil",2005,8,0,51020
1,2,11,"Lung",7600,"Brazil",2005,9,3,44184
1,2,11,"Lung",7600,"Brazil",2005,10,4,35633
1,2,11,"Lung",7600,"Brazil",2005,11,4,27341
1,2,11,"Lung",7600,"Brazil",2005,12,16,19503
1,2,11,"Lung",7600,"Brazil",2005,13,15,15892
1,2,11,"Lung",7600,"Brazil",2005,14,12,11937
1,2,11,"Lung",7600,"Brazil",2005,15,6,8730
1,2,11,"Lung",7600,"Brazil",2005,16,8,5544
1,2,11,"Lung",7600,"Brazil",2005,17,1,5638
1,2,11,"Lung",7600,"Brazil",2005,18,5,0
1,2,11,"Lung",7600,"Brazil",2005,19,0,0
1,2,11,"Lung",7600,"Brazil",2006,1,0,49727
1,2,11,"Lung",7600,"Brazil",2006,2,0,50304
1,2,11,"Lung",7600,"Brazil",2006,3,0,54612
1,2,11,"Lung",7600,"Brazil",2006,4,0,68206
1,2,11,"Lung",7600,"Brazil",2006,5,0,71104
1,2,11,"Lung",7600,"Brazil",2006,6,0,60530
1,2,11,"Lung",7600,"Brazil",2006,7,1,55074
1,2,11,"Lung",7600,"Brazil",2006,8,1,51845
1,2,11,"Lung",7600,"Brazil",2006,9,4,44897
1,2,11,"Lung",7600,"Brazil",2006,10,4,36209
1,2,11,"Lung",7600,"Brazil",2006,11,10,27782
1,2,11,"Lung",7600,"Brazil",2006,12,8,19819
1,2,11,"Lung",7600,"Brazil",2006,13,12,16149
1,2,11,"Lung",7600,"Brazil",2006,14,13,12129
1,2,11,"Lung",7600,"Brazil",2006,15,9,8872
1,2,11,"Lung",7600,"Brazil",2006,16,8,5633
1,2,11,"Lung",7600,"Brazil",2006,17,3,5728
1,2,11,"Lung",7600,"Brazil",2006,18,2,0
1,2,11,"Lung",7600,"Brazil",2006,19,0,0
1,2,11,"Lung",7600,"Brazil",2007,1,0,45276
1,2,11,"Lung",7600,"Brazil",2007,2,0,47755
1,2,11,"Lung",7600,"Brazil",2007,3,1,49510
1,2,11,"Lung",7600,"Brazil",2007,4,0,52560
1,2,11,"Lung",7600,"Brazil",2007,5,0,63625
1,2,11,"Lung",7600,"Brazil",2007,6,0,69317
1,2,11,"Lung",7600,"Brazil",2007,7,1,59387
1,2,11,"Lung",7600,"Brazil",2007,8,1,51066
1,2,11,"Lung",7600,"Brazil",2007,9,0,47973
1,2,11,"Lung",7600,"Brazil",2007,10,9,42468
1,2,11,"Lung",7600,"Brazil",2007,11,5,34785
1,2,11,"Lung",7600,"Brazil",2007,12,11,27285
1,2,11,"Lung",7600,"Brazil",2007,13,7,19756
1,2,11,"Lung",7600,"Brazil",2007,14,15,14639
1,2,11,"Lung",7600,"Brazil",2007,15,19,10830
1,2,11,"Lung",7600,"Brazil",2007,16,10,7370
1,2,11,"Lung",7600,"Brazil",2007,17,4,7917
1,2,11,"Lung",7600,"Brazil",2007,18,10,0
1,2,11,"Lung",7600,"Brazil",2007,19,0,0
1,2,11,"Lung",17000,"Colombia",1983,1,0,66645
1,2,11,"Lung",17000,"Colombia",1983,2,0,69230
1,2,11,"Lung",17000,"Colombia",1983,3,0,67839
1,2,11,"Lung",17000,"Colombia",1983,4,0,80046
1,2,11,"Lung",17000,"Colombia",1983,5,0,82120
1,2,11,"Lung",17000,"Colombia",1983,6,0,65603
1,2,11,"Lung",17000,"Colombia",1983,7,0,50722
1,2,11,"Lung",17000,"Colombia",1983,8,0,43163
1,2,11,"Lung",17000,"Colombia",1983,9,3,31421
1,2,11,"Lung",17000,"Colombia",1983,10,3,26759
1,2,11,"Lung",17000,"Colombia",1983,11,2,23483
1,2,11,"Lung",17000,"Colombia",1983,12,6,17799
1,2,11,"Lung",17000,"Colombia",1983,13,6,14276
1,2,11,"Lung",17000,"Colombia",1983,14,9,10052
1,2,11,"Lung",17000,"Colombia",1983,15,5,7345
1,2,11,"Lung",17000,"Colombia",1983,16,2,4622
1,2,11,"Lung",17000,"Colombia",1983,17,0,5323
1,2,11,"Lung",17000,"Colombia",1983,18,3,2505
1,2,11,"Lung",17000,"Colombia",1983,19,0,0
1,2,11,"Lung",17000,"Colombia",1984,1,0,68135
1,2,11,"Lung",17000,"Colombia",1984,2,0,70400
1,2,11,"Lung",17000,"Colombia",1984,3,0,68590
1,2,11,"Lung",17000,"Colombia",1984,4,0,81874
1,2,11,"Lung",17000,"Colombia",1984,5,0,86012
1,2,11,"Lung",17000,"Colombia",1984,6,0,69284
1,2,11,"Lung",17000,"Colombia",1984,7,0,53384
1,2,11,"Lung",17000,"Colombia",1984,8,0,45145
1,2,11,"Lung",17000,"Colombia",1984,9,0,32458
1,2,11,"Lung",17000,"Colombia",1984,10,0,27820
1,2,11,"Lung",17000,"Colombia",1984,11,5,24651
1,2,11,"Lung",17000,"Colombia",1984,12,3,18764
1,2,11,"Lung",17000,"Colombia",1984,13,8,14965
1,2,11,"Lung",17000,"Colombia",1984,14,4,10648
1,2,11,"Lung",17000,"Colombia",1984,15,7,7721
1,2,11,"Lung",17000,"Colombia",1984,16,2,4945
1,2,11,"Lung",17000,"Colombia",1984,17,1,5673
1,2,11,"Lung",17000,"Colombia",1984,18,1,2658
1,2,11,"Lung",17000,"Colombia",1984,19,0,0
1,2,11,"Lung",17000,"Colombia",1985,1,0,70106
1,2,11,"Lung",17000,"Colombia",1985,2,0,71938
1,2,11,"Lung",17000,"Colombia",1985,3,0,69572
1,2,11,"Lung",17000,"Colombia",1985,4,0,84293
1,2,11,"Lung",17000,"Colombia",1985,5,0,91307
1,2,11,"Lung",17000,"Colombia",1985,6,0,74338
1,2,11,"Lung",17000,"Colombia",1985,7,0,57025
1,2,11,"Lung",17000,"Colombia",1985,8,1,47836
1,2,11,"Lung",17000,"Colombia",1985,9,2,33845
1,2,11,"Lung",17000,"Colombia",1985,10,1,29251
1,2,11,"Lung",17000,"Colombia",1985,11,3,26244
1,2,11,"Lung",17000,"Colombia",1985,12,4,20087
1,2,11,"Lung",17000,"Colombia",1985,13,7,15905
1,2,11,"Lung",17000,"Colombia",1985,14,4,11470
1,2,11,"Lung",17000,"Colombia",1985,15,0,8235
1,2,11,"Lung",17000,"Colombia",1985,16,4,5395
1,2,11,"Lung",17000,"Colombia",1985,17,1,6158
1,2,11,"Lung",17000,"Colombia",1985,18,2,2869
1,2,11,"Lung",17000,"Colombia",1985,19,0,0
1,2,11,"Lung",17000,"Colombia",1986,1,0,70533
1,2,11,"Lung",17000,"Colombia",1986,2,0,72326
1,2,11,"Lung",17000,"Colombia",1986,3,0,70581
1,2,11,"Lung",17000,"Colombia",1986,4,0,84536
1,2,11,"Lung",17000,"Colombia",1986,5,0,91611
1,2,11,"Lung",17000,"Colombia",1986,6,0,75678
1,2,11,"Lung",17000,"Colombia",1986,7,0,58899
1,2,11,"Lung",17000,"Colombia",1986,8,0,49246
1,2,11,"Lung",17000,"Colombia",1986,9,4,34962
1,2,11,"Lung",17000,"Colombia",1986,10,4,29886
1,2,11,"Lung",17000,"Colombia",1986,11,6,26726
1,2,11,"Lung",17000,"Colombia",1986,12,7,20529
1,2,11,"Lung",17000,"Colombia",1986,13,14,16433
1,2,11,"Lung",17000,"Colombia",1986,14,9,11786
1,2,11,"Lung",17000,"Colombia",1986,15,8,8486
1,2,11,"Lung",17000,"Colombia",1986,16,1,5551
1,2,11,"Lung",17000,"Colombia",1986,17,2,6345
1,2,11,"Lung",17000,"Colombia",1986,18,4,2937
1,2,11,"Lung",17000,"Colombia",1986,19,0,0
1,2,11,"Lung",17000,"Colombia",1987,1,0,71141
1,2,11,"Lung",17000,"Colombia",1987,2,0,72879
1,2,11,"Lung",17000,"Colombia",1987,3,0,72035
1,2,11,"Lung",17000,"Colombia",1987,4,0,84881
1,2,11,"Lung",17000,"Colombia",1987,5,0,92045
1,2,11,"Lung",17000,"Colombia",1987,6,0,77616
1,2,11,"Lung",17000,"Colombia",1987,7,0,61658
1,2,11,"Lung",17000,"Colombia",1987,8,0,51312
1,2,11,"Lung",17000,"Colombia",1987,9,2,36607
1,2,11,"Lung",17000,"Colombia",1987,10,1,30810
1,2,11,"Lung",17000,"Colombia",1987,11,2,27424
1,2,11,"Lung",17000,"Colombia",1987,12,9,21172
1,2,11,"Lung",17000,"Colombia",1987,13,7,17212
1,2,11,"Lung",17000,"Colombia",1987,14,8,12249
1,2,11,"Lung",17000,"Colombia",1987,15,9,8854
1,2,11,"Lung",17000,"Colombia",1987,16,9,5780
1,2,11,"Lung",17000,"Colombia",1987,17,3,6620
1,2,11,"Lung",17000,"Colombia",1987,18,4,3038
1,2,11,"Lung",17000,"Colombia",1987,19,0,0
1,2,11,"Lung",17000,"Colombia",1988,1,1,71757
1,2,11,"Lung",17000,"Colombia",1988,2,0,73438
1,2,11,"Lung",17000,"Colombia",1988,3,0,73523
1,2,11,"Lung",17000,"Colombia",1988,4,0,85228
1,2,11,"Lung",17000,"Colombia",1988,5,0,92481
1,2,11,"Lung",17000,"Colombia",1988,6,0,79608
1,2,11,"Lung",17000,"Colombia",1988,7,0,64554
1,2,11,"Lung",17000,"Colombia",1988,8,0,53472
1,2,11,"Lung",17000,"Colombia",1988,9,1,38334
1,2,11,"Lung",17000,"Colombia",1988,10,2,31764
1,2,11,"Lung",17000,"Colombia",1988,11,4,28143
1,2,11,"Lung",17000,"Colombia",1988,12,5,21836
1,2,11,"Lung",17000,"Colombia",1988,13,11,18029
1,2,11,"Lung",17000,"Colombia",1988,14,7,12732
1,2,11,"Lung",17000,"Colombia",1988,15,4,9240
1,2,11,"Lung",17000,"Colombia",1988,16,8,6020
1,2,11,"Lung",17000,"Colombia",1988,17,4,6908
1,2,11,"Lung",17000,"Colombia",1988,18,4,3142
1,2,11,"Lung",17000,"Colombia",1988,19,0,0
1,2,11,"Lung",17000,"Colombia",1989,1,0,72376
1,2,11,"Lung",17000,"Colombia",1989,2,0,74000
1,2,11,"Lung",17000,"Colombia",1989,3,0,75038
1,2,11,"Lung",17000,"Colombia",1989,4,0,85576
1,2,11,"Lung",17000,"Colombia",1989,5,0,92918
1,2,11,"Lung",17000,"Colombia",1989,6,0,81647
1,2,11,"Lung",17000,"Colombia",1989,7,1,67577
1,2,11,"Lung",17000,"Colombia",1989,8,0,55716
1,2,11,"Lung",17000,"Colombia",1989,9,2,40138
1,2,11,"Lung",17000,"Colombia",1989,10,3,32746
1,2,11,"Lung",17000,"Colombia",1989,11,4,28878
1,2,11,"Lung",17000,"Colombia",1989,12,10,22520
1,2,11,"Lung",17000,"Colombia",1989,13,7,18884
1,2,11,"Lung",17000,"Colombia",1989,14,4,13233
1,2,11,"Lung",17000,"Colombia",1989,15,3,9641
1,2,11,"Lung",17000,"Colombia",1989,16,6,6269
1,2,11,"Lung",17000,"Colombia",1989,17,3,7208
1,2,11,"Lung",17000,"Colombia",1989,18,9,3249
1,2,11,"Lung",17000,"Colombia",1989,19,0,0
1,2,11,"Lung",17000,"Colombia",1990,1,0,73001
1,2,11,"Lung",17000,"Colombia",1990,2,0,74566
1,2,11,"Lung",17000,"Colombia",1990,3,0,76584
1,2,11,"Lung",17000,"Colombia",1990,4,0,85925
1,2,11,"Lung",17000,"Colombia",1990,5,0,93358
1,2,11,"Lung",17000,"Colombia",1990,6,1,83737
1,2,11,"Lung",17000,"Colombia",1990,7,0,70741
1,2,11,"Lung",17000,"Colombia",1990,8,0,58054
1,2,11,"Lung",17000,"Colombia",1990,9,2,42026
1,2,11,"Lung",17000,"Colombia",1990,10,1,33757
1,2,11,"Lung",17000,"Colombia",1990,11,1,29632
1,2,11,"Lung",17000,"Colombia",1990,12,6,23225
1,2,11,"Lung",17000,"Colombia",1990,13,9,19778
1,2,11,"Lung",17000,"Colombia",1990,14,6,13753
1,2,11,"Lung",17000,"Colombia",1990,15,6,10060
1,2,11,"Lung",17000,"Colombia",1990,16,9,6527
1,2,11,"Lung",17000,"Colombia",1990,17,4,7522
1,2,11,"Lung",17000,"Colombia",1990,18,5,3360
1,2,11,"Lung",17000,"Colombia",1990,19,0,0
1,2,11,"Lung",17000,"Colombia",1991,1,0,73631
1,2,11,"Lung",17000,"Colombia",1991,2,0,75137
1,2,11,"Lung",17000,"Colombia",1991,3,0,78161
1,2,11,"Lung",17000,"Colombia",1991,4,0,86276
1,2,11,"Lung",17000,"Colombia",1991,5,0,93799
1,2,11,"Lung",17000,"Colombia",1991,6,2,85881
1,2,11,"Lung",17000,"Colombia",1991,7,0,74054
1,2,11,"Lung",17000,"Colombia",1991,8,1,60490
1,2,11,"Lung",17000,"Colombia",1991,9,0,44003
1,2,11,"Lung",17000,"Colombia",1991,10,3,34800
1,2,11,"Lung",17000,"Colombia",1991,11,3,30406
1,2,11,"Lung",17000,"Colombia",1991,12,6,23952
1,2,11,"Lung",17000,"Colombia",1991,13,9,20715
1,2,11,"Lung",17000,"Colombia",1991,14,10,14293
1,2,11,"Lung",17000,"Colombia",1991,15,7,10497
1,2,11,"Lung",17000,"Colombia",1991,16,7,6797
1,2,11,"Lung",17000,"Colombia",1991,17,3,7850
1,2,11,"Lung",17000,"Colombia",1991,18,4,3475
1,2,11,"Lung",17000,"Colombia",1991,19,0,0
1,2,11,"Lung",17000,"Colombia",1992,1,0,74268
1,2,11,"Lung",17000,"Colombia",1992,2,1,75713
1,2,11,"Lung",17000,"Colombia",1992,3,0,79776
1,2,11,"Lung",17000,"Colombia",1992,4,0,86629
1,2,11,"Lung",17000,"Colombia",1992,5,0,94244
1,2,11,"Lung",17000,"Colombia",1992,6,0,88086
1,2,11,"Lung",17000,"Colombia",1992,7,0,77532
1,2,11,"Lung",17000,"Colombia",1992,8,1,63036
1,2,11,"Lung",17000,"Colombia",1992,9,2,46079
1,2,11,"Lung",17000,"Colombia",1992,10,1,35879
1,2,11,"Lung",17000,"Colombia",1992,11,4,31203
1,2,11,"Lung",17000,"Colombia",1992,12,5,24704
1,2,11,"Lung",17000,"Colombia",1992,13,10,21699
1,2,11,"Lung",17000,"Colombia",1992,14,8,14856
1,2,11,"Lung",17000,"Colombia",1992,15,18,10954
1,2,11,"Lung",17000,"Colombia",1992,16,5,7079
1,2,11,"Lung",17000,"Colombia",1992,17,7,8194
1,2,11,"Lung",17000,"Colombia",1992,18,4,3594
1,2,11,"Lung",17000,"Colombia",1992,19,0,0
1,2,11,"Lung",17000,"Colombia",1993,1,0,75114
1,2,11,"Lung",17000,"Colombia",1993,2,0,76478
1,2,11,"Lung",17000,"Colombia",1993,3,0,81949
1,2,11,"Lung",17000,"Colombia",1993,4,0,87096
1,2,11,"Lung",17000,"Colombia",1993,5,0,94832
1,2,11,"Lung",17000,"Colombia",1993,6,0,91071
1,2,11,"Lung",17000,"Colombia",1993,7,0,82353
1,2,11,"Lung",17000,"Colombia",1993,8,0,66545
1,2,11,"Lung",17000,"Colombia",1993,9,1,48958
1,2,11,"Lung",17000,"Colombia",1993,10,2,37347
1,2,11,"Lung",17000,"Colombia",1993,11,5,32282
1,2,11,"Lung",17000,"Colombia",1993,12,6,25729
1,2,11,"Lung",17000,"Colombia",1993,13,7,23064
1,2,11,"Lung",17000,"Colombia",1993,14,10,15631
1,2,11,"Lung",17000,"Colombia",1993,15,9,11586
1,2,11,"Lung",17000,"Colombia",1993,16,6,7467
1,2,11,"Lung",17000,"Colombia",1993,17,9,8670
1,2,11,"Lung",17000,"Colombia",1993,18,3,3757
1,2,11,"Lung",17000,"Colombia",1993,19,0,0
1,2,11,"Lung",17000,"Colombia",1994,1,0,77672
1,2,11,"Lung",17000,"Colombia",1994,2,0,78279
1,2,11,"Lung",17000,"Colombia",1994,3,0,83010
1,2,11,"Lung",17000,"Colombia",1994,4,0,86605
1,2,11,"Lung",17000,"Colombia",1994,5,1,89264
1,2,11,"Lung",17000,"Colombia",1994,6,0,92485
1,2,11,"Lung",17000,"Colombia",1994,7,0,86034
1,2,11,"Lung",17000,"Colombia",1994,8,0,70780
1,2,11,"Lung",17000,"Colombia",1994,9,1,55828
1,2,11,"Lung",17000,"Colombia",1994,10,2,41761
1,2,11,"Lung",17000,"Colombia",1994,11,4,33205
1,2,11,"Lung",17000,"Colombia",1994,12,4,26407
1,2,11,"Lung",17000,"Colombia",1994,13,8,22848
1,2,11,"Lung",17000,"Colombia",1994,14,10,17017
1,2,11,"Lung",17000,"Colombia",1994,15,8,12564
1,2,11,"Lung",17000,"Colombia",1994,16,6,8251
1,2,11,"Lung",17000,"Colombia",1994,17,8,8510
1,2,11,"Lung",17000,"Colombia",1994,18,7,3726
1,2,11,"Lung",17000,"Colombia",1994,19,0,0
1,2,11,"Lung",17000,"Colombia",1995,1,0,80230
1,2,11,"Lung",17000,"Colombia",1995,2,0,80080
1,2,11,"Lung",17000,"Colombia",1995,3,0,84072
1,2,11,"Lung",17000,"Colombia",1995,4,0,86115
1,2,11,"Lung",17000,"Colombia",1995,5,0,83696
1,2,11,"Lung",17000,"Colombia",1995,6,1,93900
1,2,11,"Lung",17000,"Colombia",1995,7,3,89716
1,2,11,"Lung",17000,"Colombia",1995,8,2,75016
1,2,11,"Lung",17000,"Colombia",1995,9,0,62698
1,2,11,"Lung",17000,"Colombia",1995,10,5,46176
1,2,11,"Lung",17000,"Colombia",1995,11,2,34129
1,2,11,"Lung",17000,"Colombia",1995,12,6,27086
1,2,11,"Lung",17000,"Colombia",1995,13,12,22632
1,2,11,"Lung",17000,"Colombia",1995,14,11,18403
1,2,11,"Lung",17000,"Colombia",1995,15,6,13542
1,2,11,"Lung",17000,"Colombia",1995,16,9,9035
1,2,11,"Lung",17000,"Colombia",1995,17,10,8351
1,2,11,"Lung",17000,"Colombia",1995,18,10,3695
1,2,11,"Lung",17000,"Colombia",1995,19,0,0
1,2,11,"Lung",17000,"Colombia",1996,1,0,89128
1,2,11,"Lung",17000,"Colombia",1996,2,0,90498
1,2,11,"Lung",17000,"Colombia",1996,3,0,89687
1,2,11,"Lung",17000,"Colombia",1996,4,0,100604
1,2,11,"Lung",17000,"Colombia",1996,5,0,103617
1,2,11,"Lung",17000,"Colombia",1996,6,0,99325
1,2,11,"Lung",17000,"Colombia",1996,7,0,85817
1,2,11,"Lung",17000,"Colombia",1996,8,3,71670
1,2,11,"Lung",17000,"Colombia",1996,9,1,54542
1,2,11,"Lung",17000,"Colombia",1996,10,2,42527
1,2,11,"Lung",17000,"Colombia",1996,11,0,34161
1,2,11,"Lung",17000,"Colombia",1996,12,13,26563
1,2,11,"Lung",17000,"Colombia",1996,13,12,21691
1,2,11,"Lung",17000,"Colombia",1996,14,8,16547
1,2,11,"Lung",17000,"Colombia",1996,15,5,12063
1,2,11,"Lung",17000,"Colombia",1996,16,9,7956
1,2,11,"Lung",17000,"Colombia",1996,17,5,8063
1,2,11,"Lung",17000,"Colombia",1996,18,3,3664
1,2,11,"Lung",17000,"Colombia",1996,19,0,0
1,2,11,"Lung",17000,"Colombia",1997,1,0,77392
1,2,11,"Lung",17000,"Colombia",1997,2,0,80985
1,2,11,"Lung",17000,"Colombia",1997,3,0,86078
1,2,11,"Lung",17000,"Colombia",1997,4,0,89493
1,2,11,"Lung",17000,"Colombia",1997,5,0,96041
1,2,11,"Lung",17000,"Colombia",1997,6,1,90945
1,2,11,"Lung",17000,"Colombia",1997,7,0,82155
1,2,11,"Lung",17000,"Colombia",1997,8,1,70800
1,2,11,"Lung",17000,"Colombia",1997,9,2,56741
1,2,11,"Lung",17000,"Colombia",1997,10,1,44702
1,2,11,"Lung",17000,"Colombia",1997,11,6,37832
1,2,11,"Lung",17000,"Colombia",1997,12,6,29933
1,2,11,"Lung",17000,"Colombia",1997,13,13,25537
1,2,11,"Lung",17000,"Colombia",1997,14,10,18727
1,2,11,"Lung",17000,"Colombia",1997,15,14,14041
1,2,11,"Lung",17000,"Colombia",1997,16,11,9486
1,2,11,"Lung",17000,"Colombia",1997,17,5,5941
1,2,11,"Lung",17000,"Colombia",1997,18,4,4609
1,2,11,"Lung",17000,"Colombia",1997,19,0,0
1,2,11,"Lung",17000,"Colombia",1998,1,0,78022
1,2,11,"Lung",17000,"Colombia",1998,2,0,82253
1,2,11,"Lung",17000,"Colombia",1998,3,0,87234
1,2,11,"Lung",17000,"Colombia",1998,4,0,90155
1,2,11,"Lung",17000,"Colombia",1998,5,0,96372
1,2,11,"Lung",17000,"Colombia",1998,6,0,90911
1,2,11,"Lung",17000,"Colombia",1998,7,0,82102
1,2,11,"Lung",17000,"Colombia",1998,8,0,72001
1,2,11,"Lung",17000,"Colombia",1998,9,0,59060
1,2,11,"Lung",17000,"Colombia",1998,10,4,46937
1,2,11,"Lung",17000,"Colombia",1998,11,1,39496
1,2,11,"Lung",17000,"Colombia",1998,12,4,31188
1,2,11,"Lung",17000,"Colombia",1998,13,13,26253
1,2,11,"Lung",17000,"Colombia",1998,14,8,19669
1,2,11,"Lung",17000,"Colombia",1998,15,9,14794
1,2,11,"Lung",17000,"Colombia",1998,16,11,10123
1,2,11,"Lung",17000,"Colombia",1998,17,6,6255
1,2,11,"Lung",17000,"Colombia",1998,18,6,4872
1,2,11,"Lung",17000,"Colombia",1998,19,0,0
1,2,11,"Lung",17000,"Colombia",1999,1,0,78658
1,2,11,"Lung",17000,"Colombia",1999,2,0,83541
1,2,11,"Lung",17000,"Colombia",1999,3,0,88405
1,2,11,"Lung",17000,"Colombia",1999,4,0,90822
1,2,11,"Lung",17000,"Colombia",1999,5,1,96704
1,2,11,"Lung",17000,"Colombia",1999,6,0,90877
1,2,11,"Lung",17000,"Colombia",1999,7,1,82049
1,2,11,"Lung",17000,"Colombia",1999,8,2,73223
1,2,11,"Lung",17000,"Colombia",1999,9,3,61472
1,2,11,"Lung",17000,"Colombia",1999,10,5,49283
1,2,11,"Lung",17000,"Colombia",1999,11,6,41234
1,2,11,"Lung",17000,"Colombia",1999,12,2,32496
1,2,11,"Lung",17000,"Colombia",1999,13,13,26989
