type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1986,18,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1986,19,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1987,1,0,61622
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1987,2,0,58910
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1987,3,0,56100
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1987,4,0,51930
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1987,5,0,53897
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1987,6,1,51225
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1987,7,0,43508
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1987,8,1,34861
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1987,9,3,26570
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1987,10,0,19294
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1987,11,4,15027
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1987,12,3,11459
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1987,13,1,9547
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1987,14,2,7055
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1987,15,2,5141
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1987,16,5,7530
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1987,17,2,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1987,18,3,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1987,19,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1988,1,0,63924
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1988,2,0,61110
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1988,3,0,58196
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1988,4,0,53870
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1988,5,1,55911
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1988,6,0,53138
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1988,7,0,45133
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1988,8,2,36163
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1988,9,0,27562
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1988,10,3,20015
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1988,11,1,15588
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1988,12,3,11887
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1988,13,3,9903
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1988,14,1,7318
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1988,15,1,5333
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1988,16,6,7811
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1988,17,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1988,18,3,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1988,19,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1989,1,0,66311
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1989,2,0,63393
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1989,3,0,60369
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1989,4,0,55882
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1989,5,0,57999
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1989,6,0,55123
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1989,7,1,46819
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1989,8,0,37513
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1989,9,1,28592
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1989,10,2,20762
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1989,11,2,16170
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1989,12,2,12331
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1989,13,5,10273
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1989,14,5,7591
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1989,15,6,5532
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1989,16,1,8103
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1989,17,4,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1989,18,2,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1989,19,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1990,1,0,63050
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1990,2,0,60161
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1990,3,0,57238
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1990,4,0,52868
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1990,5,0,54816
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1990,6,0,52310
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1990,7,0,44346
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1990,8,0,35385
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1990,9,1,26826
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1990,10,0,19437
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1990,11,0,15108
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1990,12,0,11558
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1990,13,2,9653
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1990,14,1,7112
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1990,15,6,5164
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1990,16,4,7539
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1990,17,1,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1990,18,2,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1990,19,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1991,1,0,63509
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1991,2,0,60891
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1991,3,0,58077
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1991,4,0,54059
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1991,5,1,56168
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1991,6,1,52983
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1991,7,0,45114
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1991,8,1,36324
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1991,9,1,27898
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1991,10,1,20341
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1991,11,1,15899
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1991,12,3,12078
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1991,13,3,10024
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1991,14,5,7429
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1991,15,2,5457
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1991,16,2,8021
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1991,17,6,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1991,18,1,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1991,19,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1992,1,0,63937
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1992,2,0,61608
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1992,3,0,58918
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1992,4,0,55358
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1992,5,0,57626
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1992,6,0,53671
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1992,7,0,45891
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1992,8,2,37258
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1992,9,1,28991
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1992,10,0,21282
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1992,11,2,16736
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1992,12,2,12631
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1992,13,0,10416
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1992,14,5,7760
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1992,15,4,5777
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1992,16,3,8544
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1992,17,2,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1992,18,1,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1992,19,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1993,1,0,64361
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1993,2,0,62321
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1993,3,0,59759
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1993,4,0,56676
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1993,5,0,59109
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1993,6,0,54356
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1993,7,1,46674
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1993,8,3,38208
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1993,9,1,30120
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1993,10,2,22263
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1993,11,4,17615
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1993,12,2,13208
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1993,13,4,10822
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1993,14,6,8103
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1993,15,3,6114
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1993,16,0,9102
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1993,17,1,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1993,18,3,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1993,19,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1994,1,0,64776
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1994,2,0,63031
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1994,3,0,60601
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1994,4,0,58013
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1994,5,0,60619
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1994,6,0,55039
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1994,7,1,47461
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1994,8,2,39175
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1994,9,1,31288
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1994,10,2,23285
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1994,11,6,18535
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1994,12,5,13808
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1994,13,4,11240
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1994,14,2,8459
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1994,15,8,6469
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1994,16,2,9700
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1994,17,5,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1994,18,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1994,19,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1995,1,0,65179
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1995,2,0,63736
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1995,3,0,61442
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1995,4,0,59370
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1995,5,0,62154
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1995,6,2,55720
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1995,7,2,48251
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1995,8,1,40159
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1995,9,1,32494
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1995,10,3,24349
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1995,11,3,19501
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1995,12,2,14433
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1995,13,2,11674
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1995,14,3,8830
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1995,15,5,6844
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1995,16,5,10340
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1995,17,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1995,18,2,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1995,19,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1996,1,0,65574
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1996,2,0,64437
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1996,3,0,62283
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1996,4,0,60745
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1996,5,1,63715
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1996,6,1,56398
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1996,7,1,49045
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1996,8,2,41159
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1996,9,1,33740
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1996,10,1,25457
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1996,11,3,20512
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1996,12,3,15082
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1996,13,0,12121
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1996,14,6,9215
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1996,15,6,7239
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1996,16,2,11025
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1996,17,1,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1996,18,6,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1996,19,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1997,1,0,65961
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1997,2,0,65132
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1997,3,0,63122
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1997,4,0,62138
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1997,5,1,65300
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1997,6,1,57074
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1997,7,2,49842
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1997,8,1,42176
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1997,9,1,35027
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1997,10,4,26609
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1997,11,4,21571
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1997,12,4,15758
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1997,13,6,12583
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1997,14,8,9615
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1997,15,7,7655
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1997,16,3,11757
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1997,17,4,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1997,18,4,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1997,19,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1998,1,0,68237
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1998,2,0,68305
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1998,3,0,66708
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1998,4,0,67775
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1998,5,1,71519
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1998,6,2,60151
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1998,7,3,53089
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1998,8,4,45765
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1998,9,1,39323
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1998,10,2,30483
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1998,11,5,25164
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1998,12,3,18112
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1998,13,6,16626
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1998,14,6,10966
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1998,15,3,9109
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1998,16,7,14275
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1998,17,1,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1998,18,2,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1998,19,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1999,1,0,68851
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1999,2,0,69056
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1999,3,0,67512
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1999,4,1,68756
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1999,5,0,72636
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1999,6,1,60815
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1999,7,1,53787
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1999,8,2,46585
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1999,9,5,40277
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1999,10,3,31307
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1999,11,4,25905
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1999,12,2,18575
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1999,13,4,16343
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1999,14,1,11252
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1999,15,9,9388
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1999,16,2,14809
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1999,17,2,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1999,18,4,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",1999,19,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2000,1,0,69465
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2000,2,0,69807
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2000,3,0,68316
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2000,4,0,69737
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2000,5,0,73753
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2000,6,0,61479
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2000,7,5,54485
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2000,8,3,47405
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2000,9,1,41231
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2000,10,2,32131
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2000,11,1,26646
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2000,12,4,19038
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2000,13,6,16060
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2000,14,5,11538
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2000,15,6,9667
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2000,16,1,15343
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2000,17,3,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2000,18,8,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2000,19,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2001,1,0,70079
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2001,2,0,70558
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2001,3,0,69120
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2001,4,0,70718
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2001,5,2,74870
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2001,6,3,62143
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2001,7,1,55183
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2001,8,1,48225
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2001,9,2,42185
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2001,10,2,32955
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2001,11,4,27387
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2001,12,10,19501
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2001,13,8,15777
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2001,14,9,11824
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2001,15,7,9946
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2001,16,3,15877
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2001,17,6,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2001,18,6,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2001,19,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2002,1,0,70693
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2002,2,0,71309
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2002,3,0,69924
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2002,4,0,71699
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2002,5,0,75987
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2002,6,1,62807
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2002,7,1,55881
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2002,8,2,49045
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2002,9,3,43139
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2002,10,3,33779
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2002,11,3,28128
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2002,12,1,19964
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2002,13,3,15494
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2002,14,5,12110
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2002,15,3,10225
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2002,16,2,16411
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2002,17,3,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2002,18,8,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2002,19,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2003,1,0,69506
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2003,2,0,70715
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2003,3,0,69662
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2003,4,0,72530
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2003,5,1,77101
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2003,6,0,62411
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2003,7,1,55930
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2003,8,3,49751
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2003,9,6,44622
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2003,10,2,35277
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2003,11,4,29612
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2003,12,4,20834
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2003,13,5,16027
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2003,14,10,12615
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2003,15,8,10839
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2003,16,7,17596
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2003,17,4,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2003,18,4,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2003,19,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2004,1,0,72429
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2004,2,0,73059
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2004,3,0,71640
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2004,4,0,73459
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2004,5,0,77854
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2004,6,1,64339
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2004,7,1,57253
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2004,8,2,50249
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2004,9,1,44199
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2004,10,5,34609
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2004,11,4,28820
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2004,12,9,20454
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2004,13,7,15855
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2004,14,10,12407
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2004,15,3,10477
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2004,16,12,16815
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2004,17,4,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2004,18,5,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2004,19,0,0
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2005,1,0,73325
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2005,2,0,74019
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2005,3,0,72548
1,1,4,"Colon, rectum and anus",21800,"Ecuador",2005,4,0,74387
