type,sex,cancer,cancer_label,country,country_label,year,age,cases,py
1,2,3,"Stomach",18800,"Costa Rica",1996,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",1997,1,0,196427
1,2,3,"Stomach",18800,"Costa Rica",1997,2,0,204079
1,2,3,"Stomach",18800,"Costa Rica",1997,3,0,198217
1,2,3,"Stomach",18800,"Costa Rica",1997,4,0,177615
1,2,3,"Stomach",18800,"Costa Rica",1997,5,1,151041
1,2,3,"Stomach",18800,"Costa Rica",1997,6,2,146429
1,2,3,"Stomach",18800,"Costa Rica",1997,7,6,149478
1,2,3,"Stomach",18800,"Costa Rica",1997,8,12,133002
1,2,3,"Stomach",18800,"Costa Rica",1997,9,14,107775
1,2,3,"Stomach",18800,"Costa Rica",1997,10,12,81989
1,2,3,"Stomach",18800,"Costa Rica",1997,11,11,61976
1,2,3,"Stomach",18800,"Costa Rica",1997,12,14,49224
1,2,3,"Stomach",18800,"Costa Rica",1997,13,27,40662
1,2,3,"Stomach",18800,"Costa Rica",1997,14,33,34216
1,2,3,"Stomach",18800,"Costa Rica",1997,15,39,25510
1,2,3,"Stomach",18800,"Costa Rica",1997,16,37,38889
1,2,3,"Stomach",18800,"Costa Rica",1997,17,51,0
1,2,3,"Stomach",18800,"Costa Rica",1997,18,30,0
1,2,3,"Stomach",18800,"Costa Rica",1997,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",1998,1,0,195207
1,2,3,"Stomach",18800,"Costa Rica",1998,2,0,204791
1,2,3,"Stomach",18800,"Costa Rica",1998,3,0,203107
1,2,3,"Stomach",18800,"Costa Rica",1998,4,1,182790
1,2,3,"Stomach",18800,"Costa Rica",1998,5,0,157255
1,2,3,"Stomach",18800,"Costa Rica",1998,6,2,147311
1,2,3,"Stomach",18800,"Costa Rica",1998,7,6,151421
1,2,3,"Stomach",18800,"Costa Rica",1998,8,10,138261
1,2,3,"Stomach",18800,"Costa Rica",1998,9,13,113066
1,2,3,"Stomach",18800,"Costa Rica",1998,10,12,87045
1,2,3,"Stomach",18800,"Costa Rica",1998,11,29,65517
1,2,3,"Stomach",18800,"Costa Rica",1998,12,23,50848
1,2,3,"Stomach",18800,"Costa Rica",1998,13,19,42117
1,2,3,"Stomach",18800,"Costa Rica",1998,14,41,34959
1,2,3,"Stomach",18800,"Costa Rica",1998,15,41,27022
1,2,3,"Stomach",18800,"Costa Rica",1998,16,37,40397
1,2,3,"Stomach",18800,"Costa Rica",1998,17,27,0
1,2,3,"Stomach",18800,"Costa Rica",1998,18,29,0
1,2,3,"Stomach",18800,"Costa Rica",1998,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",1999,1,0,194293
1,2,3,"Stomach",18800,"Costa Rica",1999,2,0,204285
1,2,3,"Stomach",18800,"Costa Rica",1999,3,0,207893
1,2,3,"Stomach",18800,"Costa Rica",1999,4,0,187760
1,2,3,"Stomach",18800,"Costa Rica",1999,5,1,164748
1,2,3,"Stomach",18800,"Costa Rica",1999,6,2,148383
1,2,3,"Stomach",18800,"Costa Rica",1999,7,9,152474
1,2,3,"Stomach",18800,"Costa Rica",1999,8,9,143184
1,2,3,"Stomach",18800,"Costa Rica",1999,9,12,118531
1,2,3,"Stomach",18800,"Costa Rica",1999,10,16,92132
1,2,3,"Stomach",18800,"Costa Rica",1999,11,16,69223
1,2,3,"Stomach",18800,"Costa Rica",1999,12,28,53073
1,2,3,"Stomach",18800,"Costa Rica",1999,13,23,43872
1,2,3,"Stomach",18800,"Costa Rica",1999,14,31,35605
1,2,3,"Stomach",18800,"Costa Rica",1999,15,50,28367
1,2,3,"Stomach",18800,"Costa Rica",1999,16,31,42005
1,2,3,"Stomach",18800,"Costa Rica",1999,17,25,0
1,2,3,"Stomach",18800,"Costa Rica",1999,18,45,0
1,2,3,"Stomach",18800,"Costa Rica",1999,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",2000,1,0,193363
1,2,3,"Stomach",18800,"Costa Rica",2000,2,0,203443
1,2,3,"Stomach",18800,"Costa Rica",2000,3,0,209836
1,2,3,"Stomach",18800,"Costa Rica",2000,4,2,193900
1,2,3,"Stomach",18800,"Costa Rica",2000,5,1,172554
1,2,3,"Stomach",18800,"Costa Rica",2000,6,2,150013
1,2,3,"Stomach",18800,"Costa Rica",2000,7,7,152930
1,2,3,"Stomach",18800,"Costa Rica",2000,8,10,147001
1,2,3,"Stomach",18800,"Costa Rica",2000,9,12,124078
1,2,3,"Stomach",18800,"Costa Rica",2000,10,17,97476
1,2,3,"Stomach",18800,"Costa Rica",2000,11,22,73202
1,2,3,"Stomach",18800,"Costa Rica",2000,12,20,55795
1,2,3,"Stomach",18800,"Costa Rica",2000,13,28,45379
1,2,3,"Stomach",18800,"Costa Rica",2000,14,36,36658
1,2,3,"Stomach",18800,"Costa Rica",2000,15,43,29582
1,2,3,"Stomach",18800,"Costa Rica",2000,16,45,43746
1,2,3,"Stomach",18800,"Costa Rica",2000,17,33,0
1,2,3,"Stomach",18800,"Costa Rica",2000,18,34,0
1,2,3,"Stomach",18800,"Costa Rica",2000,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",2001,1,0,192125
1,2,3,"Stomach",18800,"Costa Rica",2001,2,0,202884
1,2,3,"Stomach",18800,"Costa Rica",2001,3,0,209343
1,2,3,"Stomach",18800,"Costa Rica",2001,4,1,200265
1,2,3,"Stomach",18800,"Costa Rica",2001,5,0,180098
1,2,3,"Stomach",18800,"Costa Rica",2001,6,2,153461
1,2,3,"Stomach",18800,"Costa Rica",2001,7,3,151889
1,2,3,"Stomach",18800,"Costa Rica",2001,8,10,149952
1,2,3,"Stomach",18800,"Costa Rica",2001,9,19,129548
1,2,3,"Stomach",18800,"Costa Rica",2001,10,15,103128
1,2,3,"Stomach",18800,"Costa Rica",2001,11,13,77552
1,2,3,"Stomach",18800,"Costa Rica",2001,12,14,58439
1,2,3,"Stomach",18800,"Costa Rica",2001,13,21,46829
1,2,3,"Stomach",18800,"Costa Rica",2001,14,29,37791
1,2,3,"Stomach",18800,"Costa Rica",2001,15,35,30648
1,2,3,"Stomach",18800,"Costa Rica",2001,16,33,45767
1,2,3,"Stomach",18800,"Costa Rica",2001,17,31,0
1,2,3,"Stomach",18800,"Costa Rica",2001,18,40,0
1,2,3,"Stomach",18800,"Costa Rica",2001,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",2002,1,0,191204
1,2,3,"Stomach",18800,"Costa Rica",2002,2,0,201915
1,2,3,"Stomach",18800,"Costa Rica",2002,3,0,209456
1,2,3,"Stomach",18800,"Costa Rica",2002,4,0,205072
1,2,3,"Stomach",18800,"Costa Rica",2002,5,1,186430
1,2,3,"Stomach",18800,"Costa Rica",2002,6,4,158024
1,2,3,"Stomach",18800,"Costa Rica",2002,7,2,151098
1,2,3,"Stomach",18800,"Costa Rica",2002,8,10,152624
1,2,3,"Stomach",18800,"Costa Rica",2002,9,21,134818
1,2,3,"Stomach",18800,"Costa Rica",2002,10,19,108566
1,2,3,"Stomach",18800,"Costa Rica",2002,11,11,82191
1,2,3,"Stomach",18800,"Costa Rica",2002,12,16,61537
1,2,3,"Stomach",18800,"Costa Rica",2002,13,23,48096
1,2,3,"Stomach",18800,"Costa Rica",2002,14,32,39043
1,2,3,"Stomach",18800,"Costa Rica",2002,15,42,31531
1,2,3,"Stomach",18800,"Costa Rica",2002,16,38,47983
1,2,3,"Stomach",18800,"Costa Rica",2002,17,17,0
1,2,3,"Stomach",18800,"Costa Rica",2002,18,36,0
1,2,3,"Stomach",18800,"Costa Rica",2002,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",2003,1,0,185686
1,2,3,"Stomach",18800,"Costa Rica",2003,2,0,198895
1,2,3,"Stomach",18800,"Costa Rica",2003,3,0,208962
1,2,3,"Stomach",18800,"Costa Rica",2003,4,2,207875
1,2,3,"Stomach",18800,"Costa Rica",2003,5,0,187873
1,2,3,"Stomach",18800,"Costa Rica",2003,6,1,162703
1,2,3,"Stomach",18800,"Costa Rica",2003,7,11,149856
1,2,3,"Stomach",18800,"Costa Rica",2003,8,10,153729
1,2,3,"Stomach",18800,"Costa Rica",2003,9,19,140722
1,2,3,"Stomach",18800,"Costa Rica",2003,10,18,114218
1,2,3,"Stomach",18800,"Costa Rica",2003,11,27,87082
1,2,3,"Stomach",18800,"Costa Rica",2003,12,24,64869
1,2,3,"Stomach",18800,"Costa Rica",2003,13,26,49718
1,2,3,"Stomach",18800,"Costa Rica",2003,14,40,40344
1,2,3,"Stomach",18800,"Costa Rica",2003,15,40,32254
1,2,3,"Stomach",18800,"Costa Rica",2003,16,36,50625
1,2,3,"Stomach",18800,"Costa Rica",2003,17,36,0
1,2,3,"Stomach",18800,"Costa Rica",2003,18,26,0
1,2,3,"Stomach",18800,"Costa Rica",2003,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",2004,1,0,182658
1,2,3,"Stomach",18800,"Costa Rica",2004,2,0,196967
1,2,3,"Stomach",18800,"Costa Rica",2004,3,0,207285
1,2,3,"Stomach",18800,"Costa Rica",2004,4,1,211878
1,2,3,"Stomach",18800,"Costa Rica",2004,5,0,191220
1,2,3,"Stomach",18800,"Costa Rica",2004,6,3,168396
1,2,3,"Stomach",18800,"Costa Rica",2004,7,6,150324
1,2,3,"Stomach",18800,"Costa Rica",2004,8,9,154008
1,2,3,"Stomach",18800,"Costa Rica",2004,9,17,144831
1,2,3,"Stomach",18800,"Costa Rica",2004,10,28,119479
1,2,3,"Stomach",18800,"Costa Rica",2004,11,19,91913
1,2,3,"Stomach",18800,"Costa Rica",2004,12,21,68625
1,2,3,"Stomach",18800,"Costa Rica",2004,13,28,51808
1,2,3,"Stomach",18800,"Costa Rica",2004,14,30,41804
1,2,3,"Stomach",18800,"Costa Rica",2004,15,33,32906
1,2,3,"Stomach",18800,"Costa Rica",2004,16,43,53074
1,2,3,"Stomach",18800,"Costa Rica",2004,17,35,0
1,2,3,"Stomach",18800,"Costa Rica",2004,18,43,0
1,2,3,"Stomach",18800,"Costa Rica",2004,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",2005,1,0,179094
1,2,3,"Stomach",18800,"Costa Rica",2005,2,0,195281
1,2,3,"Stomach",18800,"Costa Rica",2005,3,0,205581
1,2,3,"Stomach",18800,"Costa Rica",2005,4,0,213064
1,2,3,"Stomach",18800,"Costa Rica",2005,5,1,196339
1,2,3,"Stomach",18800,"Costa Rica",2005,6,1,174606
1,2,3,"Stomach",18800,"Costa Rica",2005,7,12,151981
1,2,3,"Stomach",18800,"Costa Rica",2005,8,6,153374
1,2,3,"Stomach",18800,"Costa Rica",2005,9,18,148026
1,2,3,"Stomach",18800,"Costa Rica",2005,10,23,124884
1,2,3,"Stomach",18800,"Costa Rica",2005,11,14,96919
1,2,3,"Stomach",18800,"Costa Rica",2005,12,16,72681
1,2,3,"Stomach",18800,"Costa Rica",2005,13,21,54323
1,2,3,"Stomach",18800,"Costa Rica",2005,14,26,43177
1,2,3,"Stomach",18800,"Costa Rica",2005,15,41,33887
1,2,3,"Stomach",18800,"Costa Rica",2005,16,32,55455
1,2,3,"Stomach",18800,"Costa Rica",2005,17,27,0
1,2,3,"Stomach",18800,"Costa Rica",2005,18,43,0
1,2,3,"Stomach",18800,"Costa Rica",2005,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",2006,1,0,176009
1,2,3,"Stomach",18800,"Costa Rica",2006,2,0,193320
1,2,3,"Stomach",18800,"Costa Rica",2006,3,0,204337
1,2,3,"Stomach",18800,"Costa Rica",2006,4,0,211925
1,2,3,"Stomach",18800,"Costa Rica",2006,5,1,201982
1,2,3,"Stomach",18800,"Costa Rica",2006,6,4,180887
1,2,3,"Stomach",18800,"Costa Rica",2006,7,11,154769
1,2,3,"Stomach",18800,"Costa Rica",2006,8,13,152050
1,2,3,"Stomach",18800,"Costa Rica",2006,9,11,150667
1,2,3,"Stomach",18800,"Costa Rica",2006,10,18,130213
1,2,3,"Stomach",18800,"Costa Rica",2006,11,21,102609
1,2,3,"Stomach",18800,"Costa Rica",2006,12,25,76520
1,2,3,"Stomach",18800,"Costa Rica",2006,13,32,56963
1,2,3,"Stomach",18800,"Costa Rica",2006,14,36,44557
1,2,3,"Stomach",18800,"Costa Rica",2006,15,39,35044
1,2,3,"Stomach",18800,"Costa Rica",2006,16,42,58126
1,2,3,"Stomach",18800,"Costa Rica",2006,17,26,0
1,2,3,"Stomach",18800,"Costa Rica",2006,18,41,0
1,2,3,"Stomach",18800,"Costa Rica",2006,19,0,0
1,2,3,"Stomach",18800,"Costa Rica",2007,1,0,175197
1,2,3,"Stomach",18800,"Costa Rica",2007,2,0,190407
1,2,3,"Stomach",18800,"Costa Rica",2007,3,0,202661
1,2,3,"Stomach",18800,"Costa Rica",2007,4,0,211419
1,2,3,"Stomach",18800,"Costa Rica",2007,5,2,206292
1,2,3,"Stomach",18800,"Costa Rica",2007,6,1,186145
1,2,3,"Stomach",18800,"Costa Rica",2007,7,5,158713
1,2,3,"Stomach",18800,"Costa Rica",2007,8,8,150789
1,2,3,"Stomach",18800,"Costa Rica",2007,9,18,152660
1,2,3,"Stomach",18800,"Costa Rica",2007,10,19,135369
1,2,3,"Stomach",18800,"Costa Rica",2007,11,16,107997
1,2,3,"Stomach",18800,"Costa Rica",2007,12,27,80937
1,2,3,"Stomach",18800,"Costa Rica",2007,13,33,60007
1,2,3,"Stomach",18800,"Costa Rica",2007,14,35,45848
1,2,3,"Stomach",18800,"Costa Rica",2007,15,32,36243
1,2,3,"Stomach",18800,"Costa Rica",2007,16,40,60917
1,2,3,"Stomach",18800,"Costa Rica",2007,17,19,0
1,2,3,"Stomach",18800,"Costa Rica",2007,18,24,0
1,2,3,"Stomach",18800,"Costa Rica",2007,19,0,0
1,2,3,"Stomach",21800,"Ecuador",1985,1,0,55433
1,2,3,"Stomach",21800,"Ecuador",1985,2,0,53885
1,2,3,"Stomach",21800,"Ecuador",1985,3,0,52625
1,2,3,"Stomach",21800,"Ecuador",1985,4,0,56271
1,2,3,"Stomach",21800,"Ecuador",1985,5,1,58259
1,2,3,"Stomach",21800,"Ecuador",1985,6,5,53824
1,2,3,"Stomach",21800,"Ecuador",1985,7,0,44985
1,2,3,"Stomach",21800,"Ecuador",1985,8,5,36019
1,2,3,"Stomach",21800,"Ecuador",1985,9,1,26739
1,2,3,"Stomach",21800,"Ecuador",1985,10,0,20100
1,2,3,"Stomach",21800,"Ecuador",1985,11,7,15888
1,2,3,"Stomach",21800,"Ecuador",1985,12,3,12598
1,2,3,"Stomach",21800,"Ecuador",1985,13,4,11003
1,2,3,"Stomach",21800,"Ecuador",1985,14,12,8243
1,2,3,"Stomach",21800,"Ecuador",1985,15,9,6148
1,2,3,"Stomach",21800,"Ecuador",1985,16,21,10018
1,2,3,"Stomach",21800,"Ecuador",1985,17,9,0
1,2,3,"Stomach",21800,"Ecuador",1985,18,17,0
1,2,3,"Stomach",21800,"Ecuador",1985,19,0,0
1,2,3,"Stomach",21800,"Ecuador",1986,1,0,57354
1,2,3,"Stomach",21800,"Ecuador",1986,2,0,55753
1,2,3,"Stomach",21800,"Ecuador",1986,3,0,54449
1,2,3,"Stomach",21800,"Ecuador",1986,4,0,58222
1,2,3,"Stomach",21800,"Ecuador",1986,5,0,60279
1,2,3,"Stomach",21800,"Ecuador",1986,6,2,55690
1,2,3,"Stomach",21800,"Ecuador",1986,7,0,46545
1,2,3,"Stomach",21800,"Ecuador",1986,8,3,37268
1,2,3,"Stomach",21800,"Ecuador",1986,9,3,27666
1,2,3,"Stomach",21800,"Ecuador",1986,10,1,20797
1,2,3,"Stomach",21800,"Ecuador",1986,11,7,16439
1,2,3,"Stomach",21800,"Ecuador",1986,12,5,13035
1,2,3,"Stomach",21800,"Ecuador",1986,13,10,11385
1,2,3,"Stomach",21800,"Ecuador",1986,14,10,8529
1,2,3,"Stomach",21800,"Ecuador",1986,15,9,6361
1,2,3,"Stomach",21800,"Ecuador",1986,16,10,10365
1,2,3,"Stomach",21800,"Ecuador",1986,17,11,0
1,2,3,"Stomach",21800,"Ecuador",1986,18,8,0
1,2,3,"Stomach",21800,"Ecuador",1986,19,0,0
1,2,3,"Stomach",21800,"Ecuador",1987,1,0,59339
1,2,3,"Stomach",21800,"Ecuador",1987,2,0,57682
1,2,3,"Stomach",21800,"Ecuador",1987,3,0,56333
1,2,3,"Stomach",21800,"Ecuador",1987,4,0,60236
1,2,3,"Stomach",21800,"Ecuador",1987,5,1,62365
1,2,3,"Stomach",21800,"Ecuador",1987,6,1,57617
1,2,3,"Stomach",21800,"Ecuador",1987,7,1,48155
1,2,3,"Stomach",21800,"Ecuador",1987,8,4,38557
1,2,3,"Stomach",21800,"Ecuador",1987,9,3,28623
1,2,3,"Stomach",21800,"Ecuador",1987,10,9,21516
1,2,3,"Stomach",21800,"Ecuador",1987,11,4,17007
1,2,3,"Stomach",21800,"Ecuador",1987,12,6,13486
1,2,3,"Stomach",21800,"Ecuador",1987,13,6,11779
1,2,3,"Stomach",21800,"Ecuador",1987,14,10,8824
1,2,3,"Stomach",21800,"Ecuador",1987,15,11,6581
1,2,3,"Stomach",21800,"Ecuador",1987,16,13,10724
1,2,3,"Stomach",21800,"Ecuador",1987,17,6,0
1,2,3,"Stomach",21800,"Ecuador",1987,18,10,0
1,2,3,"Stomach",21800,"Ecuador",1987,19,0,0
1,2,3,"Stomach",21800,"Ecuador",1988,1,0,61555
1,2,3,"Stomach",21800,"Ecuador",1988,2,0,59837
1,2,3,"Stomach",21800,"Ecuador",1988,3,0,58437
1,2,3,"Stomach",21800,"Ecuador",1988,4,0,62486
1,2,3,"Stomach",21800,"Ecuador",1988,5,0,64694
1,2,3,"Stomach",21800,"Ecuador",1988,6,0,59769
1,2,3,"Stomach",21800,"Ecuador",1988,7,2,49954
1,2,3,"Stomach",21800,"Ecuador",1988,8,4,39997
1,2,3,"Stomach",21800,"Ecuador",1988,9,8,29693
1,2,3,"Stomach",21800,"Ecuador",1988,10,8,22320
1,2,3,"Stomach",21800,"Ecuador",1988,11,7,17643
1,2,3,"Stomach",21800,"Ecuador",1988,12,1,13989
1,2,3,"Stomach",21800,"Ecuador",1988,13,8,12219
1,2,3,"Stomach",21800,"Ecuador",1988,14,10,9153
1,2,3,"Stomach",21800,"Ecuador",1988,15,11,6827
1,2,3,"Stomach",21800,"Ecuador",1988,16,15,11124
1,2,3,"Stomach",21800,"Ecuador",1988,17,9,0
1,2,3,"Stomach",21800,"Ecuador",1988,18,11,0
1,2,3,"Stomach",21800,"Ecuador",1988,19,0,0
1,2,3,"Stomach",21800,"Ecuador",1989,1,0,63854
1,2,3,"Stomach",21800,"Ecuador",1989,2,0,62072
1,2,3,"Stomach",21800,"Ecuador",1989,3,0,60620
1,2,3,"Stomach",21800,"Ecuador",1989,4,0,64820
1,2,3,"Stomach",21800,"Ecuador",1989,5,0,67110
1,2,3,"Stomach",21800,"Ecuador",1989,6,1,62001
1,2,3,"Stomach",21800,"Ecuador",1989,7,0,51820
1,2,3,"Stomach",21800,"Ecuador",1989,8,4,41491
1,2,3,"Stomach",21800,"Ecuador",1989,9,5,30802
1,2,3,"Stomach",21800,"Ecuador",1989,10,3,23154
1,2,3,"Stomach",21800,"Ecuador",1989,11,8,18302
1,2,3,"Stomach",21800,"Ecuador",1989,12,4,14512
1,2,3,"Stomach",21800,"Ecuador",1989,13,8,12675
1,2,3,"Stomach",21800,"Ecuador",1989,14,13,9495
1,2,3,"Stomach",21800,"Ecuador",1989,15,11,7082
1,2,3,"Stomach",21800,"Ecuador",1989,16,11,11540
1,2,3,"Stomach",21800,"Ecuador",1989,17,9,0
1,2,3,"Stomach",21800,"Ecuador",1989,18,10,0
1,2,3,"Stomach",21800,"Ecuador",1989,19,0,0
1,2,3,"Stomach",21800,"Ecuador",1990,1,0,60759
1,2,3,"Stomach",21800,"Ecuador",1990,2,0,58955
1,2,3,"Stomach",21800,"Ecuador",1990,3,0,57521
1,2,3,"Stomach",21800,"Ecuador",1990,4,0,61373
1,2,3,"Stomach",21800,"Ecuador",1990,5,0,63478
1,2,3,"Stomach",21800,"Ecuador",1990,6,0,58884
1,2,3,"Stomach",21800,"Ecuador",1990,7,4,49122
1,2,3,"Stomach",21800,"Ecuador",1990,8,3,39169
1,2,3,"Stomach",21800,"Ecuador",1990,9,2,28923
1,2,3,"Stomach",21800,"Ecuador",1990,10,5,21692
1,2,3,"Stomach",21800,"Ecuador",1990,11,5,17114
1,2,3,"Stomach",21800,"Ecuador",1990,12,1,13612
1,2,3,"Stomach",21800,"Ecuador",1990,13,4,11920
1,2,3,"Stomach",21800,"Ecuador",1990,14,11,8903
1,2,3,"Stomach",21800,"Ecuador",1990,15,14,6615
1,2,3,"Stomach",21800,"Ecuador",1990,16,9,10739
1,2,3,"Stomach",21800,"Ecuador",1990,17,10,0
1,2,3,"Stomach",21800,"Ecuador",1990,18,4,0
1,2,3,"Stomach",21800,"Ecuador",1990,19,0,0
1,2,3,"Stomach",21800,"Ecuador",1991,1,0,61162
1,2,3,"Stomach",21800,"Ecuador",1991,2,0,59609
1,2,3,"Stomach",21800,"Ecuador",1991,3,0,58287
1,2,3,"Stomach",21800,"Ecuador",1991,4,0,62398
1,2,3,"Stomach",21800,"Ecuador",1991,5,0,64721
1,2,3,"Stomach",21800,"Ecuador",1991,6,2,59511
1,2,3,"Stomach",21800,"Ecuador",1991,7,6,49891
1,2,3,"Stomach",21800,"Ecuador",1991,8,2,40237
1,2,3,"Stomach",21800,"Ecuador",1991,9,2,30117
1,2,3,"Stomach",21800,"Ecuador",1991,10,3,22699
1,2,3,"Stomach",21800,"Ecuador",1991,11,9,17982
1,2,3,"Stomach",21800,"Ecuador",1991,12,5,14182
1,2,3,"Stomach",21800,"Ecuador",1991,13,8,12341
1,2,3,"Stomach",21800,"Ecuador",1991,14,14,9297
1,2,3,"Stomach",21800,"Ecuador",1991,15,10,6959
1,2,3,"Stomach",21800,"Ecuador",1991,16,11,11416
1,2,3,"Stomach",21800,"Ecuador",1991,17,9,0
1,2,3,"Stomach",21800,"Ecuador",1991,18,11,0
1,2,3,"Stomach",21800,"Ecuador",1991,19,0,0
1,2,3,"Stomach",21800,"Ecuador",1992,1,0,61591
1,2,3,"Stomach",21800,"Ecuador",1992,2,0,60288
1,2,3,"Stomach",21800,"Ecuador",1992,3,0,59074
1,2,3,"Stomach",21800,"Ecuador",1992,4,0,63368
1,2,3,"Stomach",21800,"Ecuador",1992,5,2,65928
1,2,3,"Stomach",21800,"Ecuador",1992,6,0,60138
1,2,3,"Stomach",21800,"Ecuador",1992,7,1,50680
1,2,3,"Stomach",21800,"Ecuador",1992,8,5,41378
1,2,3,"Stomach",21800,"Ecuador",1992,9,2,31405
1,2,3,"Stomach",21800,"Ecuador",1992,10,3,23777
1,2,3,"Stomach",21800,"Ecuador",1992,11,4,18908
1,2,3,"Stomach",21800,"Ecuador",1992,12,9,14775
1,2,3,"Stomach",21800,"Ecuador",1992,13,6,12776
1,2,3,"Stomach",21800,"Ecuador",1992,14,8,9717
1,2,3,"Stomach",21800,"Ecuador",1992,15,11,7318
1,2,3,"Stomach",21800,"Ecuador",1992,16,15,12146
1,2,3,"Stomach",21800,"Ecuador",1992,17,12,0
1,2,3,"Stomach",21800,"Ecuador",1992,18,12,0
1,2,3,"Stomach",21800,"Ecuador",1992,19,0,0
1,2,3,"Stomach",21800,"Ecuador",1993,1,0,62010
1,2,3,"Stomach",21800,"Ecuador",1993,2,0,60963
1,2,3,"Stomach",21800,"Ecuador",1993,3,0,59860
1,2,3,"Stomach",21800,"Ecuador",1993,4,1,64339
1,2,3,"Stomach",21800,"Ecuador",1993,5,0,67144
1,2,3,"Stomach",21800,"Ecuador",1993,6,2,60759
1,2,3,"Stomach",21800,"Ecuador",1993,7,1,51469
1,2,3,"Stomach",21800,"Ecuador",1993,8,0,42543
1,2,3,"Stomach",21800,"Ecuador",1993,9,6,32741
1,2,3,"Stomach",21800,"Ecuador",1993,10,5,24900
1,2,3,"Stomach",21800,"Ecuador",1993,11,7,19876
1,2,3,"Stomach",21800,"Ecuador",1993,12,9,15392
1,2,3,"Stomach",21800,"Ecuador",1993,13,13,13224
1,2,3,"Stomach",21800,"Ecuador",1993,14,11,10154
1,2,3,"Stomach",21800,"Ecuador",1993,15,8,7694
1,2,3,"Stomach",21800,"Ecuador",1993,16,11,12924
1,2,3,"Stomach",21800,"Ecuador",1993,17,16,0
1,2,3,"Stomach",21800,"Ecuador",1993,18,12,0
1,2,3,"Stomach",21800,"Ecuador",1993,19,0,0
1,2,3,"Stomach",21800,"Ecuador",1994,1,0,62417
1,2,3,"Stomach",21800,"Ecuador",1994,2,0,61631
1,2,3,"Stomach",21800,"Ecuador",1994,3,0,60644
1,2,3,"Stomach",21800,"Ecuador",1994,4,0,65310
1,2,3,"Stomach",21800,"Ecuador",1994,5,0,68367
1,2,3,"Stomach",21800,"Ecuador",1994,6,1,61373
1,2,3,"Stomach",21800,"Ecuador",1994,7,3,52260
1,2,3,"Stomach",21800,"Ecuador",1994,8,5,43732
1,2,3,"Stomach",21800,"Ecuador",1994,9,8,34127
1,2,3,"Stomach",21800,"Ecuador",1994,10,1,26071
1,2,3,"Stomach",21800,"Ecuador",1994,11,6,20891
1,2,3,"Stomach",21800,"Ecuador",1994,12,11,16030
1,2,3,"Stomach",21800,"Ecuador",1994,13,11,13685
1,2,3,"Stomach",21800,"Ecuador",1994,14,9,10609
1,2,3,"Stomach",21800,"Ecuador",1994,15,9,8088
1,2,3,"Stomach",21800,"Ecuador",1994,16,12,13755
1,2,3,"Stomach",21800,"Ecuador",1994,17,9,0
1,2,3,"Stomach",21800,"Ecuador",1994,18,7,0
1,2,3,"Stomach",21800,"Ecuador",1994,19,0,0
1,2,3,"Stomach",21800,"Ecuador",1995,1,0,62817
1,2,3,"Stomach",21800,"Ecuador",1995,2,0,62295
1,2,3,"Stomach",21800,"Ecuador",1995,3,0,61425
1,2,3,"Stomach",21800,"Ecuador",1995,4,0,66279
1,2,3,"Stomach",21800,"Ecuador",1995,5,0,69596
1,2,3,"Stomach",21800,"Ecuador",1995,6,0,61981
1,2,3,"Stomach",21800,"Ecuador",1995,7,3,53053
1,2,3,"Stomach",21800,"Ecuador",1995,8,3,44943
1,2,3,"Stomach",21800,"Ecuador",1995,9,5,35564
1,2,3,"Stomach",21800,"Ecuador",1995,10,6,27292
1,2,3,"Stomach",21800,"Ecuador",1995,11,2,21951
1,2,3,"Stomach",21800,"Ecuador",1995,12,6,16690
1,2,3,"Stomach",21800,"Ecuador",1995,13,11,14158
1,2,3,"Stomach",21800,"Ecuador",1995,14,7,11082
1,2,3,"Stomach",21800,"Ecuador",1995,15,8,8499
1,2,3,"Stomach",21800,"Ecuador",1995,16,7,14642
1,2,3,"Stomach",21800,"Ecuador",1995,17,15,0
1,2,3,"Stomach",21800,"Ecuador",1995,18,10,0
1,2,3,"Stomach",21800,"Ecuador",1995,19,0,0
1,2,3,"Stomach",21800,"Ecuador",1996,1,0,63205
1,2,3,"Stomach",21800,"Ecuador",1996,2,0,62951
1,2,3,"Stomach",21800,"Ecuador",1996,3,0,62202
1,2,3,"Stomach",21800,"Ecuador",1996,4,0,67248
1,2,3,"Stomach",21800,"Ecuador",1996,5,0,70831
1,2,3,"Stomach",21800,"Ecuador",1996,6,0,62580
1,2,3,"Stomach",21800,"Ecuador",1996,7,3,53845
1,2,3,"Stomach",21800,"Ecuador",1996,8,6,46179
1,2,3,"Stomach",21800,"Ecuador",1996,9,4,37053
1,2,3,"Stomach",21800,"Ecuador",1996,10,6,28563
1,2,3,"Stomach",21800,"Ecuador",1996,11,2,23061
1,2,3,"Stomach",21800,"Ecuador",1996,12,6,17375
1,2,3,"Stomach",21800,"Ecuador",1996,13,7,14645
